Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,1,0,393,418014042.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,2,0,400,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,2,0,400,8232903586.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,2,0,400,5837858396.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,2,0,401,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,2,0,401,5341550020.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,2,0,401,754755824.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,3,0,408,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,3,0,408,1682993364.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,3,0,408,660627048.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,3,0,409,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,3,0,409,8328019074.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,3,0,409,1723158060.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,4,0,416,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,4,0,416,2484725388.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,4,0,416,1932711736.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,4,0,417,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,4,0,417,167314374.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,4,0,417,2003493106.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,5,0,424,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,5,0,424,6360495748.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,5,0,424,267904992.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,5,0,425,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,5,0,425,7841715454.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,5,0,425,8380724510.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,6,0,432,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,6,0,432,5778039264.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,6,0,432,6040188572.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,6,0,433,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,6,0,433,4254348378.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,6,0,433,8324414396.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,7,0,440,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,7,0,440,6532805802.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,7,0,440,4708359930.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,7,0,441,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,7,0,441,2178509526.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,7,0,441,2725507472.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,8,0,448,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,8,0,448,6149129258.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,8,0,448,8554527194.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,3,8,0,449,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,3,8,0,449,4699196322.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,3,8,0,449,4064250718.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,0,0,512,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,0,0,512,7317643912.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,0,0,512,721533370.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,0,0,513,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,0,0,513,5781854462.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,0,0,513,4641974388.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,1,0,520,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,1,0,520,3765048238.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,1,0,520,2348616678.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,1,0,521,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,1,0,521,1831092678.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,1,0,521,4650792722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,2,0,528,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,2,0,528,6391312708.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,2,0,528,4931463666.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,2,0,529,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,2,0,529,1698804264.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,2,0,529,4082899042.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,3,0,536,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,3,0,536,6989558294.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,3,0,536,5958825834.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,3,0,537,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,3,0,537,1764085154.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,3,0,537,7246547766.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,4,0,544,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,4,0,544,5243694762.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,4,0,544,5076394114.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,4,0,545,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,4,0,545,6190648586.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,4,0,545,6635365038.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,5,0,552,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,5,0,552,5512074550.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,5,0,552,6289452484.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,5,0,553,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,5,0,553,6310371358.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,5,0,553,822633060.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,6,0,560,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,6,0,560,7597009770.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,6,0,560,8373681366.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,6,0,561,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,6,0,561,680987522.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,6,0,561,3616923230.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,7,0,568,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,7,0,568,7399633098.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,7,0,568,4321341280.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,7,0,569,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,7,0,569,5265825588.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,7,0,569,6056719294.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,8,0,576,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,8,0,576,7203895044.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,8,0,576,3482788932.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,4,8,0,577,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,4,8,0,577,1220830976.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,4,8,0,577,3958358840.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,0,0,640,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,0,0,640,5029702368.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,0,0,640,8172537288.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,0,0,641,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,0,0,641,2550865448.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,0,0,641,1014299902.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,1,0,648,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,1,0,648,4928841180.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,1,0,648,3222249494.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,1,0,649,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,1,0,649,5790907504.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,1,0,649,3313460260.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,2,0,656,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,2,0,656,7605757956.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,2,0,656,4368827122.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,2,0,657,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,2,0,657,5615830488.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,2,0,657,1063967486.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,3,0,664,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,3,0,664,8006490962.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,3,0,664,4143690292.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,3,0,665,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,3,0,665,4431688844.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,3,0,665,4702726814.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,4,0,672,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,4,0,672,6105903844.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,4,0,672,8342230742.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,4,0,673,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,4,0,673,4905797902.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,4,0,673,6739544408.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,5,0,680,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,5,0,680,4297753006.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,5,0,680,8266260786.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,5,0,681,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,5,0,681,7345863092.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,5,0,681,93871760.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,6,0,688,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,6,0,688,2795635958.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,6,0,688,1218607440.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,6,0,689,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,6,0,689,5282520454.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,6,0,689,7686714446.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,7,0,696,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,7,0,696,5638858664.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,7,0,696,277745758.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,5,7,0,697,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,5,7,0,697,6710850546.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,5,7,0,697,6632033190.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,0,0,768,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,0,0,768,3144280512.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,0,0,768,5626231012.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,0,0,769,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,0,0,769,5037991538.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,0,0,769,106933802.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,1,0,776,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,1,0,776,4672207866.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,1,0,776,831213234.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,1,0,777,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,1,0,777,2439013586.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,1,0,777,1861483654.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,2,0,784,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,2,0,784,6189828838.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,2,0,784,7752686202.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,2,0,785,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,2,0,785,6828407132.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,2,0,785,6454875712.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,3,0,792,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,3,0,792,1903490652.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,3,0,792,8335448848.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,3,0,793,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,3,0,793,6941693234.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,3,0,793,3588182332.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,4,0,800,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,4,0,800,4399436106.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,4,0,800,996386436.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,4,0,801,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,4,0,801,4110976636.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,4,0,801,1746678548.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,5,0,808,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,5,0,808,1409358664.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,5,0,808,2218802028.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,5,0,809,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,5,0,809,1877958880.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,5,0,809,4605955564.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,6,0,816,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,6,0,816,295936408.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,6,0,816,3265167400.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,6,0,817,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,6,0,817,6545574194.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,6,0,817,2821139342.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,7,0,824,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,7,0,824,4270500060.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,7,0,824,4597194044.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,6,7,0,825,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,6,7,0,825,665539442.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,6,7,0,825,8087987612.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,941850992.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,6702592932.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,1,0,136,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,1,0,136,1215673740.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,1,0,136,866377636.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,1,0,137,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,1,0,137,5719333274.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,1,0,137,2148005324.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,2,0,144,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,2,0,144,2620131532.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,2,0,144,2089567390.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,2,0,145,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,2,0,145,8145994422.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,2,0,145,1806601064.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,3,0,152,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,3,0,152,4591777928.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,3,0,152,934750908.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,3,0,153,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,3,0,153,7383726638.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,1,3,0,153,6320668390.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,1,4,0,160,5863234722.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,1,4,0,160,6171927274.0
