Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,2,1,404,66318217.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,2,1,404,487067629.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,2,1,404,1473038119.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,2,1,404,1945077010.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,2,1,404,1737394479.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,2,1,404,1948138927.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,2,1,404,3385603314.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,3,1,412,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,3,1,412,1629515361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,3,1,412,3762866127.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,3,1,412,4089870225.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,3,1,412,999258846.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,3,1,412,1227431176.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,3,1,412,521214094.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,3,1,412,3652735337.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,4,1,420,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,4,1,420,1330003956.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,4,1,420,3552237745.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,4,1,420,330078635.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,4,1,420,3958563727.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,4,1,420,2246717869.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,4,1,420,1510460852.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,4,1,420,3410542580.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,5,1,428,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,5,1,428,2039801487.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,5,1,428,1048745623.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,5,1,428,734936053.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,5,1,428,3425692480.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,5,1,428,2926518258.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,5,1,428,798636689.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,5,1,428,3883712119.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,6,1,436,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,6,1,436,341134688.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,6,1,436,2766906051.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,6,1,436,3936940061.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,6,1,436,3692048399.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,6,1,436,449645945.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,6,1,436,4019013302.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,6,1,436,358893742.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,7,1,444,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,7,1,444,113419624.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,7,1,444,4230563112.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,7,1,444,1450835707.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,7,1,444,3268773633.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,7,1,444,1348357852.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,7,1,444,2574320369.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,7,1,444,539253633.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,8,1,452,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,3,8,1,452,1948200505.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,3,8,1,452,2130221059.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,3,8,1,452,866764351.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,3,8,1,452,1394917950.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,3,8,1,452,3606284435.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,3,8,1,452,3415304327.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,3,8,1,452,550764512.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,0,1,516,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,0,1,516,3845686807.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,0,1,516,2284588714.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,0,1,516,2801340727.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,0,1,516,3052824703.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,0,1,516,2123859137.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,0,1,516,1399357631.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,0,1,516,2896305774.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,1,1,524,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,1,1,524,3143201630.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,1,1,524,3083032100.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,1,1,524,1615883936.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,1,1,524,2632375175.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,1,1,524,1690065869.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,1,1,524,4004111671.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,1,1,524,1652531334.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,2,1,532,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,2,1,532,3260884339.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,2,1,532,4255795514.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,2,1,532,397616621.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,2,1,532,3396809057.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,2,1,532,3952907125.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,2,1,532,1635318423.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,2,1,532,927197615.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,3,1,540,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,3,1,540,3310060046.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,3,1,540,3998817916.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,3,1,540,2797286510.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,3,1,540,1415950462.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,3,1,540,3920638949.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,3,1,540,2055811228.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,3,1,540,700857410.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,4,1,548,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,4,1,548,3868780480.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,4,1,548,316772679.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,4,1,548,982768873.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,4,1,548,1195584619.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,4,1,548,3834780315.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,4,1,548,577052720.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,4,1,548,1518101639.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,5,1,556,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,5,1,556,2983796945.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,5,1,556,1784259867.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,5,1,556,2296966236.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,5,1,556,3447178816.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,5,1,556,1083429101.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,5,1,556,712546323.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,5,1,556,472991237.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,6,1,564,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,6,1,564,2282231648.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,6,1,564,3485007172.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,6,1,564,3461527182.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,6,1,564,3138444822.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,6,1,564,3974353135.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,6,1,564,850380407.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,6,1,564,1969265785.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,7,1,572,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,7,1,572,3618030750.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,7,1,572,2460379697.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,7,1,572,3557949181.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,7,1,572,467739696.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,7,1,572,190862389.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,7,1,572,2305064288.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,7,1,572,1120187594.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,4,8,1,580,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,4,8,1,580,3507592448.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,4,8,1,580,2943007248.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,4,8,1,580,2988221041.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,4,8,1,580,2452138672.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,4,8,1,580,3431723661.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,4,8,1,580,3091925886.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,4,8,1,580,2598065517.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,0,1,644,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,0,1,644,1705641685.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,5,0,1,644,2900517706.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,5,0,1,644,364627218.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,5,0,1,644,2114444110.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,5,0,1,644,2779206684.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,5,0,1,644,3305693379.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,5,0,1,644,2586665191.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,1,1,652,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,1,1,652,2352106348.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,5,1,1,652,149856805.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,5,1,1,652,806300338.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,5,1,1,652,2024369034.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,5,1,1,652,1987370412.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,5,1,1,652,1535274701.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,5,1,1,652,3923846711.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,2,1,660,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,2,1,660,163071527.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,5,2,1,660,3902591685.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,5,2,1,660,1555212320.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,5,2,1,660,3211482947.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,5,2,1,660,2586702945.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,5,2,1,660,1467817511.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,5,2,1,660,426317399.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,3,1,668,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,3,1,668,2875216669.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,5,3,1,668,1889437921.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,5,3,1,668,4110693078.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,5,3,1,668,685431907.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,5,3,1,668,2724242777.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,5,3,1,668,233279959.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,5,3,1,668,2309549890.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,4,1,676,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,4,1,676,3278659501.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,1,5,4,1,676,4283665934.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,1,5,4,1,676,701027282.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,1,5,4,1,676,1300308803.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,1,5,4,1,676,3787596279.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,1,5,4,1,676,2177709267.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,1,5,4,1,676,3804145171.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,5,1,684,2931617361.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,1,5,5,1,684,1741493388.0
