run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1A8 Port #0 Node 0x1A9,425,2507.0509603650517,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1806.8915810500264,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B0 Port #0 Node 0x1B1,433,2490.206077179413,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1408.481840700766,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1B8 Port #0 Node 0x1B9,441,815.3216487436744,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1C0 Port #0 Node 0x1C0,448,2559.043146161912,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1215.7998575860895,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x200 Port #0 Node 0x200,512,215.84302479284477,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x200 Port #0 Node 0x201,513,1388.6229446558161,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x208 Port #0 Node 0x208,520,702.5766914404011,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x208 Port #0 Node 0x209,521,1391.2609042614731,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x210 Port #0 Node 0x210,528,1475.2221845615418,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x210 Port #0 Node 0x211,529,1221.3784085261202,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x218 Port #0 Node 0x218,536,1782.5523332681148,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x218 Port #0 Node 0x219,537,2167.7677764498567,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x220 Port #0 Node 0x220,544,1518.5773883283505,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x220 Port #0 Node 0x221,545,1984.9355829607844,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x228 Port #0 Node 0x228,552,1881.4576080347208,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x228 Port #0 Node 0x229,553,246.0864810244241,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x230 Port #0 Node 0x230,560,2504.944039786989,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x230 Port #0 Node 0x231,561,1081.9841227949114,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x238 Port #0 Node 0x238,568,1292.7071869695835,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x238 Port #0 Node 0x239,569,1811.8366621603977,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x240 Port #0 Node 0x240,576,1041.8585321950131,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x240 Port #0 Node 0x241,577,1184.1228427745432,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x280 Port #0 Node 0x280,640,2444.7728155306695,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x280 Port #0 Node 0x281,641,303.4226385049468,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x288 Port #0 Node 0x288,648,963.919489159834,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x288 Port #0 Node 0x289,649,991.20472425175,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x290 Port #0 Node 0x290,656,1306.9123342271732,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x290 Port #0 Node 0x291,657,318.2804427458133,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x298 Port #0 Node 0x298,664,1239.5638006735935,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x298 Port #0 Node 0x299,665,1406.7967228018545,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2495.535746147317,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A0 Port #0 Node 0x2A1,673,2016.100309745095,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A8 Port #0 Node 0x2A8,680,2472.8097215749267,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A8 Port #0 Node 0x2A9,681,28.08125786479976,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B0 Port #0 Node 0x2B0,688,364.54019567336866,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B0 Port #0 Node 0x2B1,689,2299.441392077952,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B8 Port #0 Node 0x2B8,696,83.08622583887072,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B8 Port #0 Node 0x2B9,697,1983.9388776379662,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x300 Port #0 Node 0x300,768,1683.0582898936307,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x300 Port #0 Node 0x301,769,31.988701057969298,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x308 Port #0 Node 0x308,776,248.65319628169473,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x308 Port #0 Node 0x309,777,556.8533337298,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x310 Port #0 Node 0x310,784,2319.176506153044,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x310 Port #0 Node 0x311,785,1930.9431223395081,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x318 Port #0 Node 0x318,792,2493.506977173285,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x318 Port #0 Node 0x319,793,1073.3864298571852,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x320 Port #0 Node 0x320,800,298.06391658476207,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x320 Port #0 Node 0x321,801,522.5099722568536,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x328 Port #0 Node 0x328,808,663.7433014914034,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x328 Port #0 Node 0x329,809,1377.8480973030996,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x330 Port #0 Node 0x330,816,976.7581616786324,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x330 Port #0 Node 0x331,817,843.9294345310402,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x338 Port #0 Node 0x338,824,1375.2271333155531,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x338 Port #0 Node 0x339,825,2419.480211512792,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,Global,,375.2364044141641,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x088 Port #0 Node 0x088,136,159.7462150430306,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x088 Port #0 Node 0x089,137,1502.1227516250935,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x090 Port #0 Node 0x090,144,1089.7738128049662,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x090 Port #0 Node 0x091,145,524.1201920516214,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x098 Port #0 Node 0x098,152,2325.9604835874675,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x098 Port #0 Node 0x099,153,1965.8578338113396,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A0 Port #0 Node 0x0A0,160,2010.810129698308,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A0 Port #0 Node 0x0A1,161,446.09673810461163,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1171.9215546955106,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1801.7839422101122,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B0 Port #0 Node 0x0B0,176,746.6035012247664,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B0 Port #0 Node 0x0B1,177,2290.942948237179,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B8 Port #0 Node 0x0B8,184,136.78024934115953,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B8 Port #0 Node 0x0B9,185,1575.6920870476347,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1173.0472800153127,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1525.7790522081582,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x108 Port #0 Node 0x108,264,2203.206426446036,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x108 Port #0 Node 0x109,265,97.45855919583151,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x110 Port #0 Node 0x110,272,2545.511623551636,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x110 Port #0 Node 0x111,273,1561.7201196465908,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x118 Port #0 Node 0x118,280,1296.8766954504385,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x118 Port #0 Node 0x119,281,650.0880226377301,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x120 Port #0 Node 0x120,288,1101.2963040214363,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x120 Port #0 Node 0x121,289,1521.2535589081288,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x128 Port #0 Node 0x128,296,2277.5173689883336,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x128 Port #0 Node 0x129,297,520.6780017354293,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x130 Port #0 Node 0x130,304,1181.030456943978,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x130 Port #0 Node 0x131,305,2008.4486727112983,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x138 Port #0 Node 0x138,312,731.9826083738762,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x138 Port #0 Node 0x139,313,1346.8680793295769,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x140 Port #0 Node 0x140,320,226.48056942470234,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x140 Port #0 Node 0x141,321,245.0998748332884,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x188 Port #0 Node 0x188,392,1724.1511344030644,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x188 Port #0 Node 0x189,393,2335.23446416037,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x190 Port #0 Node 0x190,400,2462.8310854563783,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x190 Port #0 Node 0x191,401,1597.8974242024044,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x198 Port #0 Node 0x198,408,503.4588745244661,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x198 Port #0 Node 0x199,409,2491.2843982041554,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A0 Port #0 Node 0x1A0,416,743.2929173123273,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A0 Port #0 Node 0x1A1,417,50.05124097792082,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A8 Port #0 Node 0x1A8,424,1902.7098378420776,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A8 Port #0 Node 0x1A9,425,2345.8091524667198,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1728.470953621428,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1272.6666022807135,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1954.2555109931036,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B8 Port #0 Node 0x1B9,441,651.6900051786469,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1C0 Port #0 Node 0x1C0,448,1839.4806312130804,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1405.7405941403526,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x200 Port #0 Node 0x200,512,2189.035825637594,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x200 Port #0 Node 0x201,513,1729.6122506296365,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x208 Port #0 Node 0x208,520,1126.294962880082,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x208 Port #0 Node 0x209,521,547.762028380684,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x210 Port #0 Node 0x210,528,1911.9285741304907,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x210 Port #0 Node 0x211,529,508.18862455764514,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x218 Port #0 Node 0x218,536,2090.8906876238802,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x218 Port #0 Node 0x219,537,527.7170695951477,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x220 Port #0 Node 0x220,544,1568.6245232434312,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x220 Port #0 Node 0x221,545,1851.9009262617853,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x228 Port #0 Node 0x228,552,1648.9089669624825,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x228 Port #0 Node 0x229,553,1887.7153824179354,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x230 Port #0 Node 0x230,560,2272.6066961221686,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x230 Port #0 Node 0x231,561,203.71394131731415,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x238 Port #0 Node 0x238,568,2213.562472141197,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x238 Port #0 Node 0x239,569,1575.2448468814137,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x240 Port #0 Node 0x240,576,2155.0084323711094,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x240 Port #0 Node 0x241,577,365.20535511842075,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x280 Port #0 Node 0x280,640,1504.6097908359443,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x280 Port #0 Node 0x281,641,763.0783786699637,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x288 Port #0 Node 0x288,648,1474.4376812603057,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x288 Port #0 Node 0x289,649,1732.3204219354996,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x290 Port #0 Node 0x290,656,2275.223671311674,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x290 Port #0 Node 0x291,657,1679.9470262252703,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x298 Port #0 Node 0x298,664,2395.1009046395925,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x298 Port #0 Node 0x299,665,1325.7170975053664,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A0 Port #0 Node 0x2A0,672,1826.549969245661,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A0 Port #0 Node 0x2A1,673,1467.5444022638508,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1285.650875201491,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A8 Port #0 Node 0x2A9,681,2197.4774492985675,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B0 Port #0 Node 0x2B0,688,836.3002273815309,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B0 Port #0 Node 0x2B1,689,1580.239030831563,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B8 Port #0 Node 0x2B8,696,1686.8357875355086,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B8 Port #0 Node 0x2B9,697,2007.5166873866888,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x300 Port #0 Node 0x300,768,940.5954661629505,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x300 Port #0 Node 0x301,769,1507.0894537319546,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x308 Port #0 Node 0x308,776,1397.6671352821318,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x308 Port #0 Node 0x309,777,729.618465065702,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x310 Port #0 Node 0x310,784,1851.655702831734,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x310 Port #0 Node 0x311,785,2042.6831400575613,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x318 Port #0 Node 0x318,792,569.4195127698449,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x318 Port #0 Node 0x319,793,2076.572099237191,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x320 Port #0 Node 0x320,800,1316.0688555567353,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x320 Port #0 Node 0x321,801,1229.7776774578751,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x328 Port #0 Node 0x328,808,421.60245070267865,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x328 Port #0 Node 0x329,809,561.7818134950336,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x330 Port #0 Node 0x330,816,88.52786593785596,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x330 Port #0 Node 0x331,817,1958.0751102876184,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x338 Port #0 Node 0x338,824,1277.4982955097767,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x338 Port #0 Node 0x339,825,199.09272703523342,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,Global,,1175.9645027487154,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x088 Port #0 Node 0x088,136,461.8203304943835,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x088 Port #0 Node 0x089,137,1824.504560635945,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x090 Port #0 Node 0x090,144,2158.92790238567,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x090 Port #0 Node 0x091,145,693.0604136728183,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x098 Port #0 Node 0x098,152,2495.8172845711397,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x098 Port #0 Node 0x099,153,235.13617801083691,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A0,160,1467.036042607387,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A1,161,1755.3016649671995,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A8,168,581.4880780363734,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A9,169,316.18307326598455,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B0,176,1079.4318125609536,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B1,177,477.713406416326,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B8,184,947.262153670045,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B9,185,976.9766924096306,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C0,192,447.504101762632,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C1,193,1119.2653306486675,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x108 Port #0 Node 0x108,264,753.1119087743281,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x108 Port #0 Node 0x109,265,1380.9841152115882,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x110 Port #0 Node 0x110,272,2446.7314236591274,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x110 Port #0 Node 0x111,273,349.2446174073641,,Misses per 1K clks
