run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x298 Port #0 Node 0x299,665,978.5828601524645,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A0 Port #0 Node 0x2A0,672,838.571524955572,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A0 Port #0 Node 0x2A1,673,515.454318528304,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A8 Port #0 Node 0x2A8,680,85.14288676297683,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2A8 Port #0 Node 0x2A9,681,208.81692411290098,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B0 Port #0 Node 0x2B0,688,947.4344097391229,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B0 Port #0 Node 0x2B1,689,924.9297186843887,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B8 Port #0 Node 0x2B8,696,118.48950774445902,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x2B8 Port #0 Node 0x2B9,697,282.65190165109,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x300 Port #0 Node 0x300,768,86.61095727492521,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x300 Port #0 Node 0x301,769,73.25885699037515,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x308 Port #0 Node 0x308,776,628.61738558247,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x308 Port #0 Node 0x309,777,1257.0511592082225,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x310 Port #0 Node 0x310,784,1148.8032274618529,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x310 Port #0 Node 0x311,785,414.7815022439417,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x318 Port #0 Node 0x318,792,814.9489629113982,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x318 Port #0 Node 0x319,793,1428.7982489540184,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x320 Port #0 Node 0x320,800,197.95823006111607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x320 Port #0 Node 0x321,801,1092.1845652830407,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x328 Port #0 Node 0x328,808,462.35605574993724,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x328 Port #0 Node 0x329,809,1205.4969772025443,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x330 Port #0 Node 0x330,816,33.608797761516605,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x330 Port #0 Node 0x331,817,575.2042068767105,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x338 Port #0 Node 0x338,824,316.27275521513735,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,XP 0x338 Port #0 Node 0x339,825,549.747195674354,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,Global,,160.63675371309824,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x088 Port #0 Node 0x088,136,207.33840578453308,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x088 Port #0 Node 0x089,137,975.4569866595903,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x090 Port #0 Node 0x090,144,446.8747468302361,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x090 Port #0 Node 0x091,145,1389.3345240699032,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x098 Port #0 Node 0x098,152,783.1475534777337,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x098 Port #0 Node 0x099,153,1259.3264619434076,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1052.648847715703,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A0 Port #0 Node 0x0A1,161,129.41136420019996,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A8 Port #0 Node 0x0A8,168,805.8908704900388,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0A8 Port #0 Node 0x0A9,169,627.6921689985857,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1092.531491185967,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B0 Port #0 Node 0x0B1,177,820.0922804536496,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1209.4663952974183,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0B8 Port #0 Node 0x0B9,185,690.7924840195406,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0C0 Port #0 Node 0x0C0,192,889.8680188297602,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x0C0 Port #0 Node 0x0C1,193,270.60183656757926,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x108 Port #0 Node 0x108,264,567.0595784822821,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x108 Port #0 Node 0x109,265,280.1205811934063,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x110 Port #0 Node 0x110,272,28.276238264506578,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x110 Port #0 Node 0x111,273,81.87294910756262,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x118 Port #0 Node 0x118,280,1346.1043912135572,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x118 Port #0 Node 0x119,281,1031.26234249368,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x120 Port #0 Node 0x120,288,1264.4164665935746,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x120 Port #0 Node 0x121,289,1288.427629829417,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x128 Port #0 Node 0x128,296,619.3786891003474,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x128 Port #0 Node 0x129,297,304.1235192767028,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x130 Port #0 Node 0x130,304,460.8222031197065,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x130 Port #0 Node 0x131,305,1209.1947217118422,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x138 Port #0 Node 0x138,312,736.699342394159,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x138 Port #0 Node 0x139,313,69.99510499897056,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x140 Port #0 Node 0x140,320,22.545051710791803,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x140 Port #0 Node 0x141,321,270.2716553464973,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x188 Port #0 Node 0x188,392,1199.9555169778516,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x188 Port #0 Node 0x189,393,636.6838622361399,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x190 Port #0 Node 0x190,400,593.9479906770821,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x190 Port #0 Node 0x191,401,77.0972733368255,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x198 Port #0 Node 0x198,408,757.4992847096869,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x198 Port #0 Node 0x199,409,653.4668464872692,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1020.8812121303304,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A0 Port #0 Node 0x1A1,417,128.7440789582635,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A8 Port #0 Node 0x1A8,424,482.6629470216185,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1027.3369683459177,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B0 Port #0 Node 0x1B0,432,334.3498241072123,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B0 Port #0 Node 0x1B1,433,281.0281222099776,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B8 Port #0 Node 0x1B8,440,727.5499290509216,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1B8 Port #0 Node 0x1B9,441,697.0167107016255,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1C0 Port #0 Node 0x1C0,448,866.706844079165,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x1C0 Port #0 Node 0x1C1,449,315.58724624430954,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x200 Port #0 Node 0x200,512,1181.9951133793277,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x200 Port #0 Node 0x201,513,1063.5491648666082,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x208 Port #0 Node 0x208,520,522.1780029566416,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x208 Port #0 Node 0x209,521,876.9693457276534,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x210 Port #0 Node 0x210,528,97.95913198646119,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x210 Port #0 Node 0x211,529,47.32097982687584,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x218 Port #0 Node 0x218,536,108.92738774444719,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x218 Port #0 Node 0x219,537,736.893066516398,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x220 Port #0 Node 0x220,544,64.95734318309626,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x220 Port #0 Node 0x221,545,187.10582434704034,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x228 Port #0 Node 0x228,552,268.6908596868553,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x228 Port #0 Node 0x229,553,248.48735571395056,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x230 Port #0 Node 0x230,560,423.48838239125166,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x230 Port #0 Node 0x231,561,885.6204815605198,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x238 Port #0 Node 0x238,568,1212.377995601589,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x238 Port #0 Node 0x239,569,578.9249465425034,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x240 Port #0 Node 0x240,576,1224.4376772197727,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x240 Port #0 Node 0x241,577,150.70596827455478,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x280 Port #0 Node 0x280,640,571.4306458563779,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x280 Port #0 Node 0x281,641,919.6647444059123,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x288 Port #0 Node 0x288,648,1436.499173126571,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x288 Port #0 Node 0x289,649,767.8738695394156,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x290 Port #0 Node 0x290,656,14.051009708152701,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x290 Port #0 Node 0x291,657,389.5121294446448,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x298 Port #0 Node 0x298,664,1162.2965784449111,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x298 Port #0 Node 0x299,665,1044.145359732709,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A0 Port #0 Node 0x2A0,672,1137.3133702082755,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A0 Port #0 Node 0x2A1,673,1054.6063419222603,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1223.5610546310993,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2A8 Port #0 Node 0x2A9,681,1001.6982506196858,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B0 Port #0 Node 0x2B0,688,1161.2435539127646,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B0 Port #0 Node 0x2B1,689,467.02108440679274,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B8 Port #0 Node 0x2B8,696,667.3101612867682,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x2B8 Port #0 Node 0x2B9,697,715.0559015262975,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x300 Port #0 Node 0x300,768,1300.0310346436102,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x300 Port #0 Node 0x301,769,1360.262695278806,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x308 Port #0 Node 0x308,776,1370.198787685512,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x308 Port #0 Node 0x309,777,616.7078944379331,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x310 Port #0 Node 0x310,784,1393.1198782391166,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x310 Port #0 Node 0x311,785,1009.0334838210149,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x318 Port #0 Node 0x318,792,1394.12329636562,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x318 Port #0 Node 0x319,793,819.4385147114019,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x320 Port #0 Node 0x320,800,288.2281249391196,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x320 Port #0 Node 0x321,801,463.9382455205756,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x328 Port #0 Node 0x328,808,695.2926593069116,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x328 Port #0 Node 0x329,809,1007.626773977206,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x330 Port #0 Node 0x330,816,135.456937280704,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x330 Port #0 Node 0x331,817,1142.6983110296842,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x338 Port #0 Node 0x338,824,58.783970340936996,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,XP 0x338 Port #0 Node 0x339,825,1066.7504073359867,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,Global,,1362.5113478784588,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x088 Port #0 Node 0x088,136,1446.061850839203,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x088 Port #0 Node 0x089,137,651.4788448887208,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x090 Port #0 Node 0x090,144,1121.726185943405,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x090 Port #0 Node 0x091,145,68.57836042130056,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x098 Port #0 Node 0x098,152,1290.5244218875398,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x098 Port #0 Node 0x099,153,1387.1221954467067,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A0,160,232.42080670704556,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A1,161,1414.7409669402623,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A8,168,898.289626413493,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A9,169,6.325861023579878,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B0,176,664.4210304906841,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B1,177,92.5185041568595,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B8,184,1304.4395352794472,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B9,185,1437.8927134481519,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C0,192,635.6480565268422,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C1,193,1199.383804576944,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x108 Port #0 Node 0x108,264,66.08046247001333,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x108 Port #0 Node 0x109,265,1018.3522275845876,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x110 Port #0 Node 0x110,272,910.1642531854279,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x110 Port #0 Node 0x111,273,1224.5296950265945,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x118 Port #0 Node 0x118,280,786.3781115055281,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x118 Port #0 Node 0x119,281,841.8333810651765,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x120 Port #0 Node 0x120,288,1236.7189921277043,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x120 Port #0 Node 0x121,289,71.82089272666167,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x128 Port #0 Node 0x128,296,1357.6977629994326,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x128 Port #0 Node 0x129,297,572.0593152129311,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x130 Port #0 Node 0x130,304,986.8991613602332,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x130 Port #0 Node 0x131,305,512.2134545852828,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x138 Port #0 Node 0x138,312,848.0562559337361,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x138 Port #0 Node 0x139,313,993.4779438632203,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x140 Port #0 Node 0x140,320,602.0246514701957,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x140 Port #0 Node 0x141,321,527.079138824898,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x188 Port #0 Node 0x188,392,120.7022825377517,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x188 Port #0 Node 0x189,393,970.1722884564402,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x190 Port #0 Node 0x190,400,531.6009912249935,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x190 Port #0 Node 0x191,401,171.61351569714625,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x198 Port #0 Node 0x198,408,1254.8197445335022,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x198 Port #0 Node 0x199,409,2.3319022089799937,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A0,416,1029.5982194519418,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A1,417,729.5589531747216,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A8,424,449.8366326873448,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A9,425,934.8956744699808,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B0,432,1355.4863181887126,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B1,433,1311.9544181195752,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B8,440,962.2828703803682,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B9,441,745.8290631947175,,Misses per 1K clks
